Id,WnvPresent
1,0.021309909920737474
2,0.021309909920737474
3,0.021309909920737474
4,0.013241607318037767
5,0.013241607318037767
6,0.013241607318037767
7,0.021309909920737474
8,0.013241607318037767
9,0.01771333014538196
10,0.01771333014538196
11,0.01771333014538196
12,0.012044718257918063
13,0.012044718257918063
14,0.012044718257918063
15,0.012044718257918063
16,0.012044718257918063
17,0.025888480889197762
18,0.025888480889197762
19,0.025888480889197762
20,0.01611519606904352
21,0.01611519606904352
22,0.01611519606904352
23,0.01611519606904352
24,0.01611519606904352
25,0.08040047115645411
26,0.08040047115645411
27,0.08040047115645411
28,0.05112823829118829
29,0.05112823829118829
30,0.05112823829118829
31,0.05112823829118829
32,0.05112823829118829
33,0.012583336999118145
34,0.012583336999118145
35,0.012583336999118145
36,0.00779887506228518
37,0.00779887506228518
38,0.00779887506228518
39,0.00779887506228518
40,0.00779887506228518
41,0.018868626054814257
42,0.018868626054814257
43,0.018868626054814257
44,0.011722730814828598
45,0.011722730814828598
46,0.011722730814828598
47,0.011722730814828598
48,0.011722730814828598
49,0.013815525782824927
50,0.013815525782824927
51,0.013815525782824927
52,0.009659800168761253
53,0.009659800168761253
54,0.009659800168761253
55,0.009659800168761253
56,0.009659800168761253
57,0.03435927963143139
58,0.03435927963143139
59,0.03435927963143139
60,0.021458587977960953
61,0.021458587977960953
62,0.021458587977960953
63,0.021458587977960953
64,0.021458587977960953
65,0.014917600586805359
66,0.014917600586805359
67,0.014917600586805359
68,0.009246671057943771
69,0.009246671057943771
70,0.009246671057943771
71,0.009246671057943771
72,0.009246671057943771
73,0.03624191899030778
74,0.03624191899030778
75,0.03624191899030778
76,0.02501499261557659
77,0.02501499261557659
78,0.02501499261557659
79,0.02501499261557659
80,0.02501499261557659
81,0.026234860202374782
82,0.026234860202374782
83,0.026234860202374782
84,0.016345713854337453
85,0.016345713854337453
86,0.016345713854337453
87,0.016345713854337453
88,0.016345713854337453
89,0.022496807822615386
90,0.022496807822615386
91,0.022496807822615386
92,0.013996455325460523
93,0.013996455325460523
94,0.013996455325460523
95,0.013996455325460523
96,0.013996455325460523
97,0.03549956268311008
98,0.03549956268311008
99,0.03549956268311008
100,0.02219772613596816
101,0.02219772613596816
102,0.02219772613596816
103,0.02219772613596816
104,0.02219772613596816
105,0.03994243278515831
106,0.03994243278515831
107,0.03994243278515831
108,0.025101897624083585
109,0.025101897624083585
110,0.025101897624083585
111,0.025101897624083585
112,0.025101897624083585
113,0.019103914354370467
114,0.019103914354370467
115,0.019103914354370467
116,0.012996176112472797
117,0.012996176112472797
118,0.012996176112472797
119,0.012996176112472797
120,0.012996176112472797
121,0.01513052416051864
122,0.01513052416051864
123,0.01513052416051864
124,0.011029272918810382
125,0.011029272918810382
126,0.011029272918810382
127,0.011029272918810382
128,0.011029272918810382
129,0.043216313865432655
130,0.043216313865432655
131,0.043216313865432655
132,0.027083390381010628
133,0.027083390381010628
134,0.027083390381010628
135,0.027083390381010628
136,0.027083390381010628
137,0.027146615729277623
138,0.027146615729277623
139,0.027146615729277623
140,0.016919757767177645
141,0.016919757767177645
142,0.016919757767177645
143,0.016919757767177645
144,0.016919757767177645
145,0.012862273327550843
146,0.012862273327550843
147,0.012862273327550843
148,0.007966358322488133
149,0.007966358322488133
150,0.007966358322488133
151,0.007966358322488133
152,0.007966358322488133
153,0.016807919724586246
154,0.016807919724586246
155,0.016807919724586246
156,0.010425990540624788
157,0.010425990540624788
158,0.010425990540624788
159,0.010425990540624788
160,0.010425990540624788
161,0.022541108948790405
162,0.022541108948790405
163,0.022541108948790405
164,0.016464739422421236
165,0.016464739422421236
166,0.016464739422421236
167,0.016464739422421236
168,0.016464739422421236
169,0.03479818565951044
170,0.03479818565951044
171,0.03479818565951044
172,0.021736409826741188
173,0.021736409826741188
174,0.021736409826741188
175,0.021736409826741188
176,0.021736409826741188
177,0.02012083878893877
178,0.02012083878893877
179,0.02012083878893877
180,0.012496990514979097
181,0.012496990514979097
182,0.012496990514979097
183,0.012496990514979097
184,0.012496990514979097
185,0.021104821985223177
186,0.021104821985223177
187,0.021104821985223177
188,0.013113128839089192
189,0.013113128839089192
190,0.013113128839089192
191,0.021104821985223177
192,0.013113128839089192
193,0.019571343868931394
194,0.019571343868931394
195,0.019571343868931394
196,0.012162615598857401
197,0.012162615598857401
198,0.012162615598857401
199,0.012162615598857401
200,0.012162615598857401
201,0.016628508559974577
202,0.016628508559974577
203,0.016628508559974577
204,0.010313986769441568
205,0.010313986769441568
206,0.010313986769441568
207,0.010313986769441568
208,0.010313986769441568
209,0.025136733312410463
210,0.025136733312410463
211,0.025136733312410463
212,0.01565486768206995
213,0.01565486768206995
214,0.01565486768206995
215,0.01565486768206995
216,0.01565486768206995
217,0.01757909214020902
218,0.01757909214020902
219,0.01757909214020902
220,0.010916133438735863
221,0.010916133438735863
222,0.010916133438735863
223,0.010916133438735863
224,0.010916133438735863
225,0.020526831769916015
226,0.020526831769916015
227,0.020526831769916015
228,0.012761111577281747
229,0.012761111577281747
230,0.012761111577281747
231,0.012761111577281747
232,0.012761111577281747
233,0.036487153802128476
234,0.036487153802128476
235,0.036487153802128476
236,0.022700776198988068
237,0.022700776198988068
238,0.022700776198988068
239,0.022700776198988068
240,0.022700776198988068
241,0.04184744273961255
242,0.04184744273961255
243,0.04184744273961255
244,0.026211528204445972
245,0.026211528204445972
246,0.026211528204445972
247,0.026211528204445972
248,0.026211528204445972
249,0.10676792730724287
250,0.10676792730724287
251,0.10676792730724287
252,0.06861207579845882
253,0.06861207579845882
254,0.06861207579845882
255,0.06861207579845882
256,0.06861207579845882
257,0.019984046173194825
258,0.019984046173194825
259,0.019984046173194825
260,0.012421068789328662
261,0.012421068789328662
262,0.012421068789328662
263,0.012421068789328662
264,0.012421068789328662
265,0.04661855177051498
266,0.04661855177051498
267,0.04661855177051498
268,0.029277629531866196
269,0.029277629531866196
270,0.029277629531866196
271,0.029277629531866196
272,0.029277629531866196
273,0.03364451654833356
274,0.03364451654833356
275,0.03364451654833356
276,0.02100635506992167
277,0.02100635506992167
278,0.02100635506992167
279,0.02100635506992167
280,0.02100635506992167
281,0.029467301667361584
282,0.029467301667361584
283,0.029467301667361584
284,0.0201142131156466
285,0.0201142131156466
286,0.0201142131156466
287,0.0201142131156466
288,0.0201142131156466
289,0.01256939684098612
290,0.01256939684098612
291,0.01256939684098612
292,0.008532644777539976
293,0.008532644777539976
294,0.008532644777539976
295,0.008532644777539976
296,0.008532644777539976
297,0.01271930306320967
298,0.01271930306320967
299,0.01271930306320967
300,0.00787737419818245
301,0.00787737419818245
302,0.00787737419818245
303,0.00787737419818245
304,0.00787737419818245
305,0.020013858068914217
306,0.020013858068914217
307,0.020013858068914217
308,0.01379101217925415
309,0.01379101217925415
310,0.01379101217925415
311,0.01379101217925415
312,0.01379101217925415
313,0.05261062755839154
314,0.05261062755839154
315,0.05261062755839154
316,0.035811876259253604
317,0.035811876259253604
318,0.035811876259253604
319,0.035811876259253604
320,0.035811876259253604
321,0.02956455740397826
322,0.02956455740397826
323,0.02956455740397826
324,0.018344028655952017
325,0.018344028655952017
326,0.018344028655952017
327,0.018344028655952017
328,0.018344028655952017
329,0.018318901877605726
330,0.018318901877605726
331,0.018318901877605726
332,0.011378782765439074
333,0.011378782765439074
334,0.011378782765439074
335,0.011378782765439074
336,0.011378782765439074
337,0.0228978737821193
338,0.0228978737821193
339,0.0228978737821193
340,0.014237086591205358
341,0.014237086591205358
342,0.014237086591205358
343,0.014237086591205358
344,0.014237086591205358
345,0.029967655985849113
346,0.029967655985849113
347,0.029967655985849113
348,0.01868395918615122
349,0.01868395918615122
350,0.01868395918615122
351,0.01868395918615122
352,0.01868395918615122
353,0.034714535438689444
354,0.034714535438689444
355,0.034714535438689444
356,0.024013073562645145
357,0.024013073562645145
358,0.024013073562645145
359,0.024013073562645145
360,0.024013073562645145
361,0.028264787027859315
362,0.028264787027859315
363,0.028264787027859315
364,0.017610629656085286
365,0.017610629656085286
366,0.017610629656085286
367,0.017610629656085286
368,0.017610629656085286
369,0.042504079974774275
370,0.042504079974774275
371,0.042504079974774275
372,0.029137273305179106
373,0.029137273305179106
374,0.029137273305179106
375,0.029137273305179106
376,0.029137273305179106
377,0.014696710074526371
378,0.014696710074526371
379,0.014696710074526371
380,0.009983663772386138
381,0.009983663772386138
382,0.009983663772386138
383,0.014696710074526371
384,0.009983663772386138
385,0.0085974007915966
386,0.0085974007915966
387,0.0085974007915966
388,0.005922620373288485
389,0.005922620373288485
390,0.005922620373288485
391,0.005922620373288485
392,0.005922620373288485
393,0.028267667197979327
394,0.028267667197979327
395,0.028267667197979327
396,0.01841298324296208
397,0.01841298324296208
398,0.01841298324296208
399,0.01841298324296208
400,0.01841298324296208
401,0.02610318929345607
402,0.02610318929345607
403,0.02610318929345607
404,0.016250201047481455
405,0.016250201047481455
406,0.016250201047481455
407,0.016250201047481455
408,0.016250201047481455
409,0.14895124496007317
410,0.14895124496007317
411,0.14895124496007317
412,0.09743298875905808
413,0.09743298875905808
414,0.09743298875905808
415,0.09743298875905808
416,0.09743298875905808
417,0.019141544817202216
418,0.019141544817202216
419,0.019141544817202216
420,0.011893543179621364
421,0.011893543179621364
422,0.011893543179621364
423,0.011893543179621364
424,0.011893543179621364
425,0.019681053876230672
426,0.019681053876230672
427,0.019681053876230672
428,0.012231313020260657
429,0.012231313020260657
430,0.012231313020260657
431,0.012231313020260657
432,0.012231313020260657
433,0.03033864500066297
434,0.03033864500066297
435,0.03033864500066297
436,0.01893266629075627
437,0.01893266629075627
438,0.01893266629075627
439,0.01893266629075627
440,0.01893266629075627
441,0.02684519657541155
442,0.02684519657541155
443,0.02684519657541155
444,0.01672993855022879
445,0.01672993855022879
446,0.01672993855022879
447,0.01672993855022879
448,0.01672993855022879
449,0.025688820570175186
450,0.025688820570175186
451,0.025688820570175186
452,0.016002119689098905
453,0.016002119689098905
454,0.016002119689098905
455,0.016002119689098905
456,0.016002119689098905
457,0.016214984231020198
458,0.016214984231020198
459,0.016214984231020198
460,0.010063763472342837
461,0.010063763472342837
462,0.010063763472342837
463,0.010063763472342837
464,0.010063763472342837
465,0.019190149069364063
466,0.019190149069364063
467,0.019190149069364063
468,0.013416846231494096
469,0.013416846231494096
470,0.013416846231494096
471,0.013416846231494096
472,0.013416846231494096
473,0.03416706120853453
474,0.03416706120853453
475,0.03416706120853453
476,0.021336946053719677
477,0.021336946053719677
478,0.021336946053719677
479,0.021336946053719677
480,0.021336946053719677
481,0.02746747517386875
482,0.02746747517386875
483,0.02746747517386875
484,0.017383393065247645
485,0.017383393065247645
486,0.017383393065247645
487,0.017383393065247645
488,0.017383393065247645
489,0.012714937124610371
490,0.012714937124610371
491,0.012714937124610371
492,0.009262292542441796
493,0.009262292542441796
494,0.009262292542441796
495,0.009262292542441796
496,0.009262292542441796
497,0.012522785003043768
498,0.012522785003043768
499,0.012522785003043768
500,0.007761165305058788
501,0.007761165305058788
502,0.007761165305058788
503,0.007761165305058788
504,0.007761165305058788
505,0.04213340956851952
506,0.04213340956851952
507,0.04213340956851952
508,0.026271810192459846
509,0.026271810192459846
510,0.026271810192459846
511,0.026271810192459846
512,0.026271810192459846
513,0.019817162530020936
514,0.019817162530020936
515,0.019817162530020936
516,0.012330480337790047
517,0.012330480337790047
518,0.012330480337790047
519,0.012330480337790047
520,0.012330480337790047
521,0.023693362640280304
522,0.023693362640280304
523,0.023693362640280304
524,0.01475257844032563
525,0.01475257844032563
526,0.01475257844032563
527,0.01475257844032563
528,0.01475257844032563
529,0.14464966387055125
530,0.14464966387055125
531,0.14464966387055125
532,0.09438647184427393
533,0.09438647184427393
534,0.09438647184427393
535,0.09438647184427393
536,0.09438647184427393
537,0.01171604849837001
538,0.01171604849837001
539,0.01171604849837001
540,0.007253228407856431
541,0.007253228407856431
542,0.007253228407856431
543,0.007253228407856431
544,0.007253228407856431
545,0.05257894699662673
546,0.05257894699662673
547,0.05257894699662673
548,0.03309700020722945
549,0.03309700020722945
550,0.03309700020722945
551,0.03309700020722945
552,0.03309700020722945
553,0.05627487108839433
554,0.05627487108839433
555,0.05627487108839433
556,0.03902053372176129
557,0.03902053372176129
558,0.03902053372176129
559,0.03902053372176129
560,0.03902053372176129
561,0.04174734337557013
562,0.04174734337557013
563,0.04174734337557013
564,0.026147809380665733
565,0.026147809380665733
566,0.026147809380665733
567,0.026147809380665733
568,0.026147809380665733
569,0.016211298425496682
570,0.016211298425496682
571,0.016211298425496682
572,0.011781598676032368
573,0.011781598676032368
574,0.011781598676032368
575,0.011781598676032368
576,0.011781598676032368
577,0.02867648988392243
578,0.02867648988392243
579,0.02867648988392243
580,0.017883882205598743
581,0.017883882205598743
582,0.017883882205598743
583,0.017883882205598743
584,0.017883882205598743
585,0.01060468093370441
586,0.01060468093370441
587,0.01060468093370441
588,0.006562386525804445
589,0.006562386525804445
590,0.006562386525804445
591,0.006562386525804445
592,0.006562386525804445
593,0.021346179392666573
594,0.021346179392666573
595,0.021346179392666573
596,0.013274684307886052
597,0.013274684307886052
598,0.013274684307886052
599,0.013274684307886052
600,0.013274684307886052
601,0.014664239331675705
602,0.014664239331675705
603,0.014664239331675705
604,0.009095860888122222
605,0.009095860888122222
606,0.009095860888122222
607,0.009095860888122222
608,0.009095860888122222
609,0.014664673402849035
610,0.014664673402849035
611,0.014664673402849035
612,0.009096131653221918
613,0.009096131653221918
614,0.009096131653221918
615,0.009096131653221918
616,0.009096131653221918
617,0.015031716075722111
618,0.015031716075722111
619,0.015031716075722111
620,0.010277435821306531
621,0.010277435821306531
622,0.010277435821306531
623,0.010277435821306531
624,0.010277435821306531
625,0.011451668668999711
626,0.011451668668999711
627,0.011451668668999711
628,0.007094400444499072
629,0.007094400444499072
630,0.007094400444499072
631,0.007094400444499072
632,0.007094400444499072
633,0.018303460892297705
634,0.018303460892297705
635,0.018303460892297705
636,0.011369123851654563
637,0.011369123851654563
638,0.011369123851654563
639,0.011369123851654563
640,0.011369123851654563
641,0.018196808224413993
642,0.018196808224413993
643,0.018196808224413993
644,0.013231869580630154
645,0.013231869580630154
646,0.013231869580630154
647,0.013231869580630154
648,0.013231869580630154
649,0.027186254093270048
650,0.027186254093270048
651,0.027186254093270048
652,0.016944723390130846
653,0.016944723390130846
654,0.016944723390130846
655,0.016944723390130846
656,0.016944723390130846
657,0.019748816220348502
658,0.019748816220348502
659,0.019748816220348502
660,0.01382057987344093
661,0.01382057987344093
662,0.01382057987344093
663,0.01382057987344093
664,0.01382057987344093
665,0.02218041547144299
666,0.02218041547144299
667,0.02218041547144299
668,0.013797923415379103
669,0.013797923415379103
670,0.013797923415379103
671,0.013797923415379103
672,0.013797923415379103
673,0.02191069323048538
674,0.02191069323048538
675,0.02191069323048538
676,0.013628714702285483
677,0.013628714702285483
678,0.013628714702285483
679,0.013628714702285483
680,0.013628714702285483
681,0.026459727567715714
682,0.026459727567715714
683,0.026459727567715714
684,0.0164872533488835
685,0.0164872533488835
686,0.0164872533488835
687,0.0164872533488835
688,0.0164872533488835
689,0.05237725207958352
690,0.05237725207958352
691,0.05237725207958352
692,0.03296743830301874
693,0.03296743830301874
694,0.03296743830301874
695,0.03296743830301874
696,0.03296743830301874
697,0.008599426374089964
698,0.008599426374089964
699,0.008599426374089964
700,0.00545834791615035
701,0.00545834791615035
702,0.00545834791615035
703,0.00545834791615035
704,0.00545834791615035
705,0.02072104918009635
706,0.02072104918009635
707,0.02072104918009635
708,0.012882818990768645
709,0.012882818990768645
710,0.012882818990768645
711,0.012882818990768645
712,0.012882818990768645
713,0.022724785048069643
714,0.022724785048069643
715,0.022724785048069643
716,0.014139538047171848
717,0.014139538047171848
718,0.014139538047171848
719,0.014139538047171848
720,0.014139538047171848
721,0.04098184032757864
722,0.04098184032757864
723,0.04098184032757864
724,0.02568046643151606
725,0.02568046643151606
726,0.02568046643151606
727,0.02568046643151606
728,0.02568046643151606
729,0.01976669591644994
730,0.01976669591644994
731,0.01976669591644994
732,0.012284943780748809
733,0.012284943780748809
734,0.012284943780748809
735,0.012284943780748809
736,0.012284943780748809
737,0.025580140426542768
738,0.025580140426542768
739,0.025580140426542768
740,0.015933750289936995
741,0.015933750289936995
742,0.015933750289936995
743,0.015933750289936995
744,0.015933750289936995
745,0.010016994074524346
746,0.010016994074524346
747,0.010016994074524346
748,0.006202183162492724
749,0.006202183162492724
750,0.006202183162492724
751,0.006202183162492724
752,0.006202183162492724
753,0.01322253750959024
754,0.01322253750959024
755,0.01322253750959024
756,0.00819705504190665
757,0.00819705504190665
758,0.00819705504190665
759,0.00819705504190665
760,0.00819705504190665
761,0.015627036349121375
762,0.015627036349121375
763,0.015627036349121375
764,0.009696657636658158
765,0.009696657636658158
766,0.009696657636658158
767,0.009696657636658158
768,0.009696657636658158
769,0.05239533509364503
770,0.05239533509364503
771,0.05239533509364503
772,0.03280281621911716
773,0.03280281621911716
774,0.03280281621911716
775,0.03280281621911716
776,0.03280281621911716
777,0.013667368068403877
778,0.013667368068403877
779,0.013667368068403877
780,0.008691371155370234
781,0.008691371155370234
782,0.008691371155370234
783,0.008691371155370234
784,0.008691371155370234
785,0.015808161457463502
786,0.015808161457463502
787,0.015808161457463502
788,0.009756060215283266
789,0.009756060215283266
790,0.009756060215283266
791,0.009756060215283266
792,0.009756060215283266
793,0.022594162755388232
794,0.022594162755388232
795,0.022594162755388232
796,0.014057553996027485
797,0.014057553996027485
798,0.014057553996027485
799,0.014057553996027485
800,0.014057553996027485
801,0.021357550483337377
802,0.021357550483337377
803,0.021357550483337377
804,0.013281814073487443
805,0.013281814073487443
806,0.013281814073487443
807,0.013281814073487443
808,0.013281814073487443
809,0.02405434380186597
810,0.02405434380186597
811,0.02405434380186597
812,0.014892992208877857
813,0.014892992208877857
814,0.014892992208877857
815,0.014892992208877857
816,0.014892992208877857
817,0.13744894943147457
818,0.13744894943147457
819,0.13744894943147457
820,0.08904027041069765
821,0.08904027041069765
822,0.08904027041069765
823,0.08904027041069765
824,0.08904027041069765
825,0.030959179690116558
826,0.030959179690116558
827,0.030959179690116558
828,0.019324556932710686
829,0.019324556932710686
830,0.019324556932710686
831,0.019324556932710686
832,0.019324556932710686
833,0.01807381667356849
834,0.01807381667356849
