Id,WnvPresent
1,0.014176787884850264
2,0.00586571813924329
3,0.007055922630843703
4,0.0025692833810452994
5,0.004167471830737936
6,0.07629352670441175
7,0.07629352670441175
8,0.07629352670441175
9,0.00810154533506605
10,0.006245497350097911
11,0.007127686094809409
12,0.002509871998510804
13,0.00407125523542872
14,0.0746569381536833
15,0.0746569381536833
16,0.0746569381536833
17,0.013200759400714187
18,0.005929288833672994
19,0.01039641001956684
20,0.0023499565711981754
21,0.00398623268684145
22,0.07320618424528566
23,0.07320618424528566
24,0.07320618424528566
25,0.03525067961643493
26,0.018466501987026797
27,0.02768203969675883
28,0.0064839248461090685
29,0.010516133836594221
30,0.1733871402104591
31,0.1733871402104591
32,0.1733871402104591
33,0.007844239034473023
34,0.004251771066272336
35,0.006122665222604329
36,0.0016062530697690562
37,0.0022943926784518547
38,0.043416571653970656
39,0.043416571653970656
40,0.043416571653970656
41,0.00921740294904778
42,0.0047673967582555635
43,0.007916981485757032
44,0.0016588962181590071
45,0.002698677406656199
46,0.05069860792356896
47,0.05069860792356896
48,0.05069860792356896
49,0.00776724771066162
50,0.005534874468089156
51,0.006670041571372957
52,0.0013962296606696235
53,0.0022717484552349297
54,0.043005571158197975
55,0.043005571158197975
56,0.043005571158197975
57,0.014919894785154092
58,0.007741049468472623
59,0.011663683658549402
60,0.0026979319601816254
61,0.004386110144219066
62,0.07999216503022948
63,0.07999216503022948
64,0.07999216503022948
65,0.011570325146980162
66,0.006593073493712299
67,0.022588291368202815
68,0.0022969186254657857
69,0.0037351103271324915
70,0.06889601954056773
71,0.06889601954056773
72,0.06889601954056773
73,0.015307699857322077
74,0.01316816497010484
75,0.019261249916833555
76,0.005621936408586565
77,0.007481498526257673
78,0.12950423867593006
79,0.12950423867593006
80,0.12950423867593006
81,0.016572443062433172
82,0.008602378212311827
83,0.010595033307575196
84,0.0030008825402445907
85,0.004877698983233239
86,0.08820682909970218
87,0.08820682909970218
88,0.08820682909970218
89,0.013207843116938555
90,0.006045446900196403
91,0.005695256828438325
92,0.0020755280936698077
93,0.003216718423653116
94,0.0598775554012474
95,0.0598775554012474
96,0.0598775554012474
97,0.026216497342042202
98,0.013672871463401855
99,0.02003617865811096
100,0.0044914409734947095
101,0.007769963853354269
102,0.1338630014068059
103,0.1338630014068059
104,0.1338630014068059
105,0.02596831181861115
106,0.012004552350822721
107,0.020120575911665512
108,0.00475442094040799
109,0.007719446586742023
110,0.13310264957075651
111,0.13310264957075651
112,0.13310264957075651
113,0.008494254876314519
114,0.00667687740238021
115,0.010753809831713498
116,0.0024314212092106414
117,0.004124186708386746
118,0.07555794964798997
119,0.07555794964798997
120,0.07555794964798997
121,0.006013419386783777
122,0.0052278345634459
123,0.008527328259639635
124,0.0019210962224746808
125,0.0031247076268550895
126,0.058259549133953224
127,0.058259549133953224
128,0.058259549133953224
129,0.02403226365146427
130,0.01148553554271072
131,0.01707806271177426
132,0.004402616433700451
133,0.006734130716583674
134,0.11801676326008628
135,0.11801676326008628
136,0.11801676326008628
137,0.013800718400999517
138,0.006427788047002161
139,0.01145151677720745
140,0.0022017502616826033
141,0.0045142430339281565
142,0.0662694838444123
143,0.0662694838444123
144,0.0662694838444123
145,0.00872828229917055
146,0.00479581232165133
147,0.008066407880411469
148,0.0016258113552007224
149,0.003477002612290874
150,0.051780780760451804
151,0.051780780760451804
152,0.051780780760451804
153,0.012671501055412622
154,0.005904356527945994
155,0.01012226869780193
156,0.003067405085539851
157,0.003974324234364944
158,0.07300264488111613
159,0.07300264488111613
160,0.07300264488111613
161,0.009844766633605073
162,0.00787763486430994
163,0.012678397257541068
164,0.0028708902117732917
165,0.00486812276581126
166,0.08804813072011158
167,0.08804813072011158
168,0.08804813072011158
169,0.015136879968271108
170,0.00658528216531736
171,0.00787234148555085
172,0.002744128049588454
173,0.004450591000488526
174,0.08107762727034384
175,0.08107762727034384
176,0.08107762727034384
177,0.009386804582535995
178,0.004215720004687986
179,0.004988851871159986
180,0.0019981262190128307
181,0.002846947012576695
182,0.053343013206314474
183,0.053343013206314474
184,0.053343013206314474
185,0.00798804457567914
186,0.005111073637147518
187,0.00631959551193231
188,0.0021279742160911063
189,0.003452602404260196
190,0.06400163078844799
191,0.06400163078844799
192,0.06400163078844799
193,0.029517072288144063
194,0.008024277587116784
195,0.010454479690182577
196,0.003686758872853797
197,0.005704669979463561
198,0.10171744228968019
199,0.10171744228968019
200,0.10171744228968019
201,0.009651784977837358
202,0.0048162259890102916
